timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235216000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,16.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235217000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,17.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235218000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,18.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235219000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,19.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235220000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,20.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235221000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,21.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235222000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,22.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235223000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,23.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235224000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,24.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235225000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,25.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235226000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,26.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235227000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,27.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235228000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,28.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235229000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,29.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235230000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,30.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235231000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,31.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235232000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,32.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235233000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,33.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76759.325,76831.045,-0.093348,0.495,0.505,0.01,0.01,1.0
1779235234000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,34.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76760.005,76831.045,-0.092463,0.495,0.505,0.01,0.01,1.0
1779235235000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,35.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76760.005,76831.045,-0.092463,0.495,0.505,0.01,0.01,1.0
1779235236000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,36.0,0.49,0.5,134.5,183.88,0.5,0.51,183.88,134.5,0.0,76760.005,76831.045,-0.092463,0.495,0.505,0.01,0.01,1.0
1779235237000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,37.0,0.52,0.53,335.21,6.04,0.47,0.48,6.04,335.21,0.0,76760.005,76831.045,-0.092463,0.525,0.475,0.01,0.01,1.0
1779235238000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,38.0,0.52,0.53,351.15,1.04,0.47,0.48,1.04,351.15,0.0,76760.005,76831.045,-0.092463,0.525,0.475,0.01,0.01,1.0
1779235239000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,39.0,0.54,0.56,382.86,15.43,0.44,0.46,15.43,382.86,0.0,76760.005,76831.045,-0.092463,0.55,0.45,0.02,0.02,1.0
1779235240000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,40.0,0.55,0.56,273.93,5.0,0.44,0.45,5.0,273.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235241000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,41.0,0.55,0.56,273.93,5.0,0.44,0.45,5.0,273.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235242000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,42.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235243000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,43.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235244000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,44.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235245000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,45.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235246000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,46.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235247000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,47.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235248000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,48.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235249000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,49.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235250000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,50.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235251000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,51.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235252000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,52.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235253000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,53.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235254000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,54.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235255000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,55.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235256000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,56.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235257000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,57.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235258000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,58.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235259000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,59.0,0.55,0.56,248.93,16.85,0.44,0.45,16.85,248.93,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235260000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,60.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235261000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,61.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235262000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,62.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235263000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,63.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235264000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,64.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235265000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,65.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235266000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,66.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235267000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,67.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235268000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,68.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235269000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,69.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235270000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,70.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235271000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,71.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235272000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,72.0,0.55,0.56,284.04,15.0,0.44,0.45,15.0,284.04,0.0,76760.005,76831.045,-0.092463,0.555,0.445,0.01,0.01,1.0
1779235273000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,73.0,0.55,0.56,260.48,27.81,0.44,0.45,27.81,260.48,0.0,76763.705,76831.045,-0.087647,0.555,0.445,0.01,0.01,1.0
1779235274000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,74.0,0.53,0.54,110.0,419.41,0.46,0.47,419.41,110.0,0.0,76763.705,76831.045,-0.087647,0.535,0.4649999999999999,0.01,0.01,1.0
1779235275000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,75.0,0.4,0.41,90.54,126.2,0.59,0.6,126.2,90.54,0.0,76763.705,76831.045,-0.087647,0.405,0.595,0.01,0.01,1.0
1779235276000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,76.0,0.4,0.41,90.54,126.2,0.59,0.6,126.2,90.54,0.0,76763.705,76831.045,-0.087647,0.405,0.595,0.01,0.01,1.0
1779235277000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,77.0,0.4,0.42,205.88,64.16,0.58,0.6,64.16,205.88,0.0,76763.705,76831.045,-0.087647,0.41,0.59,0.02,0.02,1.0
1779235278000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,78.0,0.43,0.49,95.0,27.19,0.51,0.57,27.19,95.0,0.0,76763.705,76831.045,-0.087647,0.4599999999999999,0.54,0.06,0.06,1.0
1779235279000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,79.0,0.43,0.49,113.24,17.19,0.51,0.57,17.19,113.24,0.0,76763.705,76831.045,-0.087647,0.4599999999999999,0.54,0.06,0.06,1.0
1779235280000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,80.0,0.45,0.5,5.2,9.0,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.475,0.525,0.05,0.05,1.0
1779235281000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,81.0,0.45,0.5,5.2,9.0,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.475,0.525,0.05,0.05,1.0
1779235282000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,82.0,0.45,0.5,5.2,9.0,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.475,0.525,0.05,0.05,1.0
1779235283000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,83.0,0.45,0.46,20.0,4.62,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.455,0.525,0.01,0.05,0.98
1779235284000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,84.0,0.45,0.46,20.0,4.62,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.455,0.525,0.01,0.05,0.98
1779235285000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,85.0,0.45,0.46,20.0,4.62,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.455,0.525,0.01,0.05,0.98
1779235286000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,86.0,0.45,0.46,20.0,4.62,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.455,0.525,0.01,0.05,0.98
1779235287000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,87.0,0.45,0.46,20.0,4.62,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.455,0.525,0.01,0.05,0.98
1779235288000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,88.0,0.45,0.46,20.0,4.62,0.5,0.55,9.0,5.2,0.0,76763.705,76831.045,-0.087647,0.455,0.525,0.01,0.05,0.98
1779235289000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,89.0,0.45,0.46,20.0,4.62,0.54,0.55,4.62,20.0,0.0,76763.705,76831.045,-0.087647,0.455,0.545,0.01,0.01,1.0
1779235290000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,90.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235291000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,91.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235292000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,92.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235293000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,93.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235294000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,94.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235295000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,95.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235296000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,96.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235297000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,97.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235298000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,98.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235299000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,99.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235300000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,100.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235301000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,101.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235302000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,102.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235303000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,103.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235304000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,104.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235305000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,105.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235306000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,106.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235307000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,107.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235308000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,108.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235309000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,109.0,0.49,0.5,15.38,9.0,0.5,0.51,9.0,15.38,0.0,76763.705,76831.045,-0.087647,0.495,0.505,0.01,0.01,1.0
1779235310000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,110.0,0.54,0.55,94.5,22.4,0.45,0.46,22.4,94.5,0.0,76771.535,76831.045,-0.077456,0.545,0.455,0.01,0.01,1.0
1779235311000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,111.0,0.51,0.55,55.0,15.0,0.45,0.49,15.0,55.0,0.0,76771.535,76831.045,-0.077456,0.53,0.47,0.04,0.04,1.0
1779235312000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,112.0,0.51,0.55,55.0,15.0,0.45,0.49,15.0,55.0,0.0,76771.535,76831.045,-0.077456,0.53,0.47,0.04,0.04,1.0
1779235313000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,113.0,0.52,0.54,149.45,20.0,0.46,0.48,20.0,149.45,0.0,76771.535,76831.045,-0.077456,0.53,0.47,0.02,0.02,1.0
1779235314000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,114.0,0.55,0.56,187.79,116.71,0.44,0.45,116.71,187.79,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235315000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,115.0,0.55,0.56,333.49,100.0,0.44,0.45,100.0,333.49,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235316000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,116.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235317000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,117.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235318000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,118.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235319000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,119.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235320000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,120.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
